,predicted_mean
2025-02-05 10:00:00,134.9586362616145
2025-02-05 11:00:00,134.81521315275273
2025-02-05 12:00:00,135.15322216283118
2025-02-05 13:00:00,134.34574137804523
2025-02-05 14:00:00,133.7913487779465
2025-02-05 15:00:00,132.8674879948629
2025-02-05 16:00:00,132.39120631993956
2025-02-05 17:00:00,132.81168102702202
2025-02-05 18:00:00,132.31589903419192
2025-02-05 19:00:00,132.5478344696613
2025-02-05 20:00:00,132.67860700666483
2025-02-05 21:00:00,132.18045825628087
2025-02-05 22:00:00,131.6658673066987
2025-02-05 23:00:00,131.49037371501274
2025-02-06 00:00:00,132.09675798703677
2025-02-06 01:00:00,131.90529275778073
2025-02-06 02:00:00,131.09405897688498
2025-02-06 03:00:00,131.3389200149024
2025-02-06 04:00:00,131.28636838651713
2025-02-06 05:00:00,131.6102573271649
2025-02-06 06:00:00,130.76233725150632
2025-02-06 07:00:00,130.2220255140686
2025-02-06 08:00:00,129.3222084386803
2025-02-06 09:00:00,128.94193978871473
2025-02-06 10:00:00,129.3839567437967
2025-02-06 11:00:00,129.63900017767494
2025-02-06 12:00:00,129.63925986089365
2025-02-06 13:00:00,129.63585724221312
2025-02-06 14:00:00,129.34108990684223
2025-02-06 15:00:00,128.86998341566056
2025-02-06 16:00:00,129.11030423219057
2025-02-06 17:00:00,129.6435633598716
2025-02-06 18:00:00,129.42453789297994
2025-02-06 19:00:00,128.51631091734336
2025-02-06 20:00:00,128.86440567520438
2025-02-06 21:00:00,128.80840475619982
2025-02-06 22:00:00,129.1463278702545
2025-02-06 23:00:00,128.3120736960739
2025-02-07 00:00:00,127.78324753985513
2025-02-07 01:00:00,126.87762518953356
2025-02-07 02:00:00,126.4668729274815
2025-02-07 03:00:00,126.89401330292135
2025-02-07 04:00:00,126.89751042516181
2025-02-07 05:00:00,126.98868321577952
2025-02-07 06:00:00,127.03521698216505
2025-02-07 07:00:00,126.66473397336931
2025-02-07 08:00:00,126.17408081739218
2025-02-07 09:00:00,126.27450298193716
2025-02-07 10:00:00,126.84743738452957
2025-02-07 11:00:00,126.64342686914307
2025-02-07 12:00:00,125.755669858168
2025-02-07 13:00:00,126.08795950579517
2025-02-07 14:00:00,126.0351935191001
2025-02-07 15:00:00,126.37139923752626
2025-02-07 16:00:00,125.53461377625428
2025-02-07 17:00:00,125.0052071706023
2025-02-07 18:00:00,124.10088105087397
2025-02-07 19:00:00,123.69596207450611
2025-02-07 20:00:00,124.12513452414112
2025-02-07 21:00:00,124.1754327568256
2025-02-07 22:00:00,124.25096802617625
2025-02-07 23:00:00,124.28868973147516
2025-02-08 00:00:00,123.93156599240416
2025-02-08 01:00:00,123.44407135017666
2025-02-08 02:00:00,123.57046550709671
2025-02-08 03:00:00,124.13747604653284
2025-02-08 04:00:00,123.93122732720715
2025-02-08 05:00:00,123.03850663757383
2025-02-08 06:00:00,123.37554100174572
2025-02-08 07:00:00,123.322372887084
2025-02-08 08:00:00,123.65918482068615
2025-02-08 09:00:00,122.82306696649576
2025-02-08 10:00:00,122.29408223803448
2025-02-08 11:00:00,121.38945263591823
2025-02-08 12:00:00,120.98302765236282
2025-02-08 13:00:00,121.41153845693917
2025-02-08 14:00:00,121.4495294161855
2025-02-08 15:00:00,121.52939780532166
2025-02-08 16:00:00,121.56951963466713
2025-02-08 17:00:00,121.2087569010276
2025-02-08 18:00:00,120.72034894513466
2025-02-08 19:00:00,120.83990345389056
2025-02-08 20:00:00,121.40872396764763
2025-02-08 21:00:00,121.20315989671556
2025-02-08 22:00:00,120.31154468643734
2025-02-08 23:00:00,120.64764340547208
2025-02-09 00:00:00,120.59461558928628
2025-02-09 01:00:00,120.93131769709694
2025-02-09 02:00:00,120.09505829879265
2025-02-09 03:00:00,119.5660169239621
2025-02-09 04:00:00,118.66145634961516
2025-02-09 05:00:00,118.25535462821284
2025-02-09 06:00:00,118.68399037416707
2025-02-09 07:00:00,118.72459509717571
2025-02-09 08:00:00,118.80357027526973
2025-02-09 09:00:00,118.84319251265198
2025-02-09 10:00:00,118.48318720296949
2025-02-09 11:00:00,117.99496308898316
2025-02-09 12:00:00,118.11596897213833
