Pred_price,Pred_volume
0.26785862,-0.84458643
0.26821202,-0.85010785
0.26661912,-0.8499994
0.24540187,-0.8519388
0.25563377,-0.852168
0.25775152,-0.85621095
0.25977722,-0.8527768
0.25586495,-0.8514546
0.25375357,-0.8496096
0.24701248,-0.8514282
0.24407093,-0.84572333
0.24187152,-0.84824127
0.24381809,-0.83500177
0.23885296,-0.84510416
0.22827491,-0.84757817
0.23253962,-0.84846014
0.23399544,-0.8486129
0.2344923,-0.84026736
0.23618281,-0.8489788
0.2348978,-0.8494032
0.22478782,-0.8372017
0.22590558,-0.8502721
0.23418026,-0.8501564
0.23788981,-0.8270995
0.23822664,-0.8491249
0.23309714,-0.84281594
0.24017097,-0.84824544
0.24326022,-0.84891796
0.23712082,-0.8490505
0.21543737,-0.846007
0.23200753,-0.84715253
0.2377611,-0.8527898
0.24516855,-0.8482161
0.25045866,-0.83686787
0.255878,-0.8415346
0.25895476,-0.84134614
0.26496032,-0.8410099
0.26879543,-0.8375659
0.26752314,-0.84336466
0.26989305,-0.84311444
0.27101833,-0.8412616
0.27087942,-0.84541297
0.2732446,-0.81858855
0.27136856,-0.838573
0.27161974,-0.8411199
0.27658567,-0.83695096
0.2785768,-0.8413543
0.27940446,-0.8381611
0.27969664,-0.8339653
0.27862248,-0.83829767
0.28229818,-0.8285362
0.28989697,-0.83461326
0.29386896,-0.8205543
0.29206902,-0.83625174
0.28992745,-0.83673906
0.29050553,-0.8169784
0.28609878,-0.8294371
0.2805204,-0.8343657
0.24704067,-0.82809895
0.26285243,-0.8393882
0.26569912,-0.836717
0.271446,-0.8349009
0.2733528,-0.8378351
0.2779354,-0.8364307
0.28290308,-0.8416617
0.28592715,-0.84283257
0.28785017,-0.84336585
0.28848654,-0.84236366
0.2856867,-0.8435848
0.28174958,-0.83873814
0.2788963,-0.84130216
0.28043333,-0.8452037
0.27726418,-0.8452496
0.27227312,-0.84373915
0.26950303,-0.83346605
0.2637954,-0.8444726
0.2588857,-0.836863
0.26358792,-0.82980376
0.26366746,-0.84573376
0.2679322,-0.8427849
0.2650393,-0.8372786
0.26557124,-0.8212258
0.26318333,-0.8402807
0.2648837,-0.8230309
0.2662597,-0.8337668
0.2662003,-0.8308739
0.26516995,-0.8351404
0.26483375,-0.8304984
0.26278704,-0.83587545
0.26135692,-0.83568984
0.26063332,-0.8344775
0.25701037,-0.83949816
0.25503004,-0.8379107
0.25612798,-0.8438867
0.25687853,-0.84456754
0.2573729,-0.8412775
0.2541234,-0.84072286
0.24963658,-0.84170765
0.24764906,-0.8443694
0.2446012,-0.8415092
0.24218722,-0.8439383
0.23908974,-0.84590566
0.24217705,-0.840068
0.24010958,-0.84199435
0.24193732,-0.84277123
0.24597277,-0.84520155
0.24869232,-0.8401333
0.24751873,-0.83729583
0.22217214,-0.83208793
0.2360411,-0.84586334
0.2397647,-0.84282744
0.24477382,-0.8272776
0.24500309,-0.84360623
0.24291305,-0.8376191
0.24505727,-0.84476084
0.24614201,-0.8423347
0.24887268,-0.84766173
0.25017086,-0.84030116
0.25325856,-0.83757156
0.2548388,-0.83444595
0.24712448,-0.8444895
0.25350043,-0.83748424
0.25552574,-0.8464791
0.25160405,-0.8460482
0.24646585,-0.8437761
0.25401694,-0.8456512
0.2597484,-0.84309715
0.26329806,-0.84793186
0.26329347,-0.8473115
0.26396742,-0.8419499
0.26622587,-0.8458331
0.26473135,-0.84084517
0.2563251,-0.84181654
0.23303875,-0.8421651
0.22149892,-0.8433752
0.23522365,-0.8428839
0.2489795,-0.8451302
0.2571789,-0.84954953
0.2581195,-0.83772725
0.26425064,-0.8420641
0.26627594,-0.84706235
0.26883814,-0.84788597
0.27319995,-0.84343433
0.2684264,-0.84776306
0.26414022,-0.84322053
0.2615863,-0.8456429
0.25710082,-0.84484607
0.25764015,-0.85063434
0.26070508,-0.84546477
0.2619641,-0.847663
0.26513788,-0.84791726
0.26716653,-0.85004157
0.26863375,-0.849273
0.2783075,-0.8136298
0.28274098,-0.8522493
0.28371686,-0.8413451
0.28769276,-0.8354664
0.28196475,-0.8424139
0.27780756,-0.8346056
0.27684534,-0.8402323
0.2750799,-0.8362263
0.27743465,-0.83199763
0.27388492,-0.84332323
0.2735101,-0.8427116
0.26524177,-0.8435915
0.2441821,-0.83967865
0.25392985,-0.83979344
0.260023,-0.8338724
0.26082808,-0.8449806
0.26317042,-0.8416446
0.26206076,-0.84449095
0.25573024,-0.841602
0.25724927,-0.84838253
0.2552704,-0.8421006
0.25648034,-0.84222835
0.25373,-0.84046406
0.25551307,-0.843518
0.24311714,-0.84238714
0.2511711,-0.8400106
0.2483599,-0.837698
0.24740203,-0.8395858
0.2480477,-0.83072835
0.24772172,-0.8398397
0.25064334,-0.8380081
0.24996065,-0.8368535
0.24630488,-0.8388186
0.24135198,-0.8395223
0.239527,-0.82913375
0.23867665,-0.84519756
0.240263,-0.83149654
0.24313934,-0.8396667
0.24537514,-0.8298163
0.24581592,-0.8398207
0.2467704,-0.8352932
0.24687012,-0.8415261
0.24735521,-0.8358667
0.247422,-0.83257353
0.24466382,-0.8292752
0.23946853,-0.837452
0.23730855,-0.84045
0.24065177,-0.83819157
0.24586709,-0.8357672
0.24556248,-0.83855236
0.2517446,-0.833511
0.25401327,-0.84234893
0.25693905,-0.83244455
0.25721088,-0.83281547
0.25606877,-0.82958055
0.25535434,-0.83385295
0.24812685,-0.83501816
0.24816059,-0.8364204
0.24974887,-0.82478
0.2507499,-0.8379953
0.2546274,-0.835033
0.25775352,-0.83236873
0.25796506,-0.83915406
0.2416807,-0.84022087
0.24794646,-0.8397815
0.25158674,-0.8383362
0.25319478,-0.8420468
0.25493324,-0.84029746
0.25893375,-0.8393758
0.26323074,-0.8451761
0.26031727,-0.83742714
0.26224616,-0.8401755
0.2598173,-0.8384785
0.26173517,-0.8432464
0.26282242,-0.84516776
0.2640072,-0.83835375
0.26353297,-0.845591
0.26351047,-0.84247375
0.25853276,-0.83896565
0.25680652,-0.82757086
0.2538187,-0.8463137
0.25088918,-0.8404611
0.25030804,-0.838252
0.24894245,-0.83555806
0.24776326,-0.8362329
0.2417282,-0.83525497
0.23863812,-0.8387943
0.23705806,-0.83843046
0.23756196,-0.82607967
0.23367995,-0.8333299
0.23093203,-0.8369939
0.23341958,-0.83581746
